,one,two,three
2412,238,Tinnitus,tinititis
2413,238,Tinnitus,tinninitus
2414,238,Tinnitus,tinnitis
2415,238,Tinnitus,tinnitus
2416,238,Tinnitus,tinnitus
2417,238,Tinnitus,tinnitus
2418,238,Tinnitus,tinnitus
2419,238,Tinnitus,tinnitus (left ear)
2420,239,Aggression,rage
2421,239,Aggression,rage
2422,240,Moderate anxiety,Extreme anxiety
2423,240,Moderate anxiety,Extreme anxiety
2424,241,Malaria,malaria
2425,241,Malaria,malaria
2426,241,Malaria,malaria
2427,242,Phlebitis,phlebitis
2428,242,Phlebitis,phlebitis
2429,243,Diarrhoea,Diarhea
2430,243,Diarrhoea,Diarreha
2431,243,Diarrhoea,Diarrehea
2432,243,Diarrhoea,Diarrhea
2433,243,Diarrhoea,brown water
2434,243,Diarrhoea,diaharrea
2435,243,Diarrhoea,diahhrea
2436,243,Diarrhoea,diahrea
2437,243,Diarrhoea,diahrea
2438,243,Diarrhoea,diahrea
2439,243,Diarrhoea,diarea
2440,243,Diarrhoea,diarea
2441,243,Diarrhoea,diarea
2442,243,Diarrhoea,diarea
2443,243,Diarrhoea,diarrea
2444,243,Diarrhoea,diarreha
2445,243,Diarrhoea,diarrhea
2446,243,Diarrhoea,diarrhea
2447,243,Diarrhoea,diarrhea
2448,243,Diarrhoea,diarrhea
2449,243,Diarrhoea,diarrhea
2450,243,Diarrhoea,diarrhea
2451,243,Diarrhoea,diarrhea
2452,243,Diarrhoea,diarrhea
2453,243,Diarrhoea,diarrhea
2454,243,Diarrhoea,diarrhea
2455,243,Diarrhoea,diarrhea
2456,243,Diarrhoea,diarrhea
2457,243,Diarrhoea,diarrhea
2458,243,Diarrhoea,diarrhea
2459,243,Diarrhoea,diarrhea
2460,243,Diarrhoea,diarrhea
2461,243,Diarrhoea,diarrhea
2462,243,Diarrhoea,diarrhea
2463,243,Diarrhoea,diarrhea
2464,243,Diarrhoea,diarrhea
2465,243,Diarrhoea,diarrhea
2466,243,Diarrhoea,diarrhea
2467,243,Diarrhoea,diarrhea
2468,243,Diarrhoea,diarrhea
2469,243,Diarrhoea,diarrhea
2470,243,Diarrhoea,diarrhea
2471,243,Diarrhoea,diarrhea
2472,243,Diarrhoea,diarrhea
2473,243,Diarrhoea,diarrhea
2474,243,Diarrhoea,diarrhea
2475,243,Diarrhoea,diarrhea
2476,243,Diarrhoea,diarrhea
2477,243,Diarrhoea,diarrhea
2478,243,Diarrhoea,diarrhea
2479,243,Diarrhoea,diarrhea
2480,243,Diarrhoea,diarrhoa
2481,243,Diarrhoea,diarrhoea
2482,243,Diarrhoea,diarrhoea
2483,243,Diarrhoea,diarrhoea
2484,243,Diarrhoea,diarria
2485,243,Diarrhoea,dioreah
2486,243,Diarrhoea,dioreah
2487,243,Diarrhoea,direar
2488,243,Diarrhoea,massive diarrhea
2489,243,Diarrhoea,massive diarrhea
2490,243,Diarrhoea,massive diarrhea
2491,244,Disorientated,Disorentatation
2492,244,Disorientated,Disorentatation
2493,244,Disorientated,disorientation
2494,244,Disorientated,disorientation
2495,244,Disorientated,disoriented
2496,245,Pins and needles,Constant pins and needles in the ball of the foot
2497,245,Pins and needles,PINS AND NEEDLES
2498,245,Pins and needles,PINS AND NEEDLES
2499,245,Pins and needles,PINS AND NEEDLES
2500,245,Pins and needles,Pins and needles
2501,245,Pins and needles,Tingling
2502,245,Pins and needles,Tingling
2503,245,Pins and needles,Tingling in toes and feet
2504,245,Pins and needles,Tingling in toes and feet
2505,245,Pins and needles,Tingly hands
2506,245,Pins and needles,Tingly hands
2507,245,Pins and needles,fingers and toes were tingling
2508,245,Pins and needles,fingers and toes were tingling
2509,245,Pins and needles,fingers and toes were tingling
2510,245,Pins and needles,severe tingling
2511,245,Pins and needles,tingling
2512,245,Pins and needles,tingling
2513,245,Pins and needles,tingling
2514,245,Pins and needles,tingling
2515,245,Pins and needles,tingling
2516,245,Pins and needles,tingling
2517,245,Pins and needles,tingling
2518,245,Pins and needles,tingling
2519,245,Pins and needles,tingling
2520,245,Pins and needles,tingling
2521,245,Pins and needles,tingling
2522,245,Pins and needles,tingling
2523,245,Pins and needles,tingling
2524,245,Pins and needles,tingling
2525,245,Pins and needles,tingling
2526,245,Pins and needles,tingling
2527,245,Pins and needles,tingling
2528,245,Pins and needles,tingling
2529,245,Pins and needles,tingling
2530,245,Pins and needles,tingling
2531,245,Pins and needles,tingling
2532,245,Pins and needles,tingling
2533,245,Pins and needles,tingling
2534,245,Pins and needles,tingling
2535,245,Pins and needles,tingling
2536,245,Pins and needles,tingling
2537,245,Pins and needles,tingling and sunny sensation on my face
2538,245,Pins and needles,tingling hands
2539,245,Pins and needles,tingling hands
2540,245,Pins and needles,tingling in feet
2541,245,Pins and needles,tingling in feet
2542,245,Pins and needles,tingling in fingers
2543,245,Pins and needles,tingling in fingers
2544,245,Pins and needles,tingling in fingers
2545,245,Pins and needles,tingling in fingers
2546,245,Pins and needles,tingling in hands
2547,245,Pins and needles,tingling in my arms
2548,245,Pins and needles,tingling in my arms
2549,245,Pins and needles,tingling in my arms
2550,245,Pins and needles,tingling in my arms
2551,245,Pins and needles,tingling in my arms
2552,245,Pins and needles,tingling in my arms
2553,245,Pins and needles,tingling in my arms
2554,245,Pins and needles,tingling in my fingers
2555,245,Pins and needles,tingling in my fingers
2556,245,Pins and needles,tingling in my fingers
2557,245,Pins and needles,tingling in the hands
2558,245,Pins and needles,tingling in the soles of my feet
2559,245,Pins and needles,tingling of feet
2560,245,Pins and needles,tingling on left side of face
2561,245,Pins and needles,tingling sensation in the back of my neck
2562,245,Pins and needles,tingling sensation in the back of my neck
2563,245,Pins and needles,tingly
2564,245,Pins and needles,tingly
2565,245,Pins and needles,tingly
2566,245,Pins and needles,weird toe tingling
2567,245,Pins and needles,weird toe tingling
2568,246,Visual disturbance,Loss of Vison
2569,246,Visual disturbance,Vision is giving me problems
2570,246,Visual disturbance,eye sight changes
2571,246,Visual disturbance,eyesight has changed
2572,246,Visual disturbance,eyesight has changed
2573,246,Visual disturbance,eyesight has changed
2574,246,Visual disturbance,vision problems
2575,246,Visual disturbance,vision problems
2576,246,Visual disturbance,vision problems
2577,246,Visual disturbance,vision problems
2578,246,Visual disturbance,vision problems
2579,246,Visual disturbance,vision problems
2580,246,Visual disturbance,vision problems
2581,246,Visual disturbance,vision problems
2582,246,Visual disturbance,vision problems
2583,246,Visual disturbance,vision problems
2584,246,Visual disturbance,vision problems
2585,246,Visual disturbance,vision problems - seeing two or three of everything
2586,246,Visual disturbance,visual deficits
2587,246,Visual disturbance,visual disturbances
2588,248,Hypomenorrhoea,Bleeding mini periods
2589,248,Hypomenorrhoea,Bleeding mini periods
2590,249,Colitis,colitis
2591,250,Decrease in appetite,very poor appetite
2592,250,Decrease in appetite,very poor appetite
2593,251,Nasal discharge,runny nose
2594,254,Swelling,SWELLING
2595,254,Swelling,SWELLING
2596,254,Swelling,puffiness
2597,254,Swelling,swelling
2598,254,Swelling,swelling
2599,254,Swelling,swelling
2600,254,Swelling,swelling
2601,254,Swelling,swelling
2602,254,Swelling,swelling
2603,254,Swelling,swelling
2604,254,Swelling,swollen
2605,254,Swelling,swollen
2606,255,Gingivitis,gum infections
2607,255,Gingivitis,gum infections
2608,256,Abnormal large bowel motility,dys-motility
2609,257,Middle insomnia,cannot sleep through the night
2610,257,Middle insomnia,fitfull sleep
2611,257,Middle insomnia,fitfull sleep
2612,258,Increased liver function,Liver blood test mildly elevated
2613,258,Increased liver function,Liver blood test mildly elevated
2614,258,Increased liver function,elevated liver function
2615,258,Increased liver function,liver readings went up
2616,259,Aortic aneurysm,aortic aneurysem
2617,260,Excruciating pain,EXCRUCIATING PAIN IN NECK
2618,260,Excruciating pain,EXCRUCIATING PAIN IN NECK
2619,260,Excruciating pain,EXCRUCIATING PAIN IN NECK
2620,260,Excruciating pain,EXCRUCIATING PAIN IN SHOULDERS
2621,260,Excruciating pain,EXCRUCIATING PAIN IN SHOULDERS
2622,260,Excruciating pain,Excruciating pain
2623,260,Excruciating pain,excruciatig pain
2624,260,Excruciating pain,excruciatig pain
2625,260,Excruciating pain,excruciatig pain
2626,260,Excruciating pain,excruciating pain
2627,260,Excruciating pain,excruciating pain
2628,260,Excruciating pain,excruciating pain
2629,260,Excruciating pain,excruciating pain in my legs
2630,260,Excruciating pain,"excruciating, unusual abdominal pain"
2631,261,Disorder of tendon,tendinopathy
2632,262,Nasal congestion,stuffy nose
2633,262,Nasal congestion,stuffy nose
2634,262,Nasal congestion,stuffy nose
2635,263,Arthritis of hip,severe arthritis symptoms in hip joints
2636,263,Arthritis of hip,severe arthritis symptoms in hip joints
2637,264,Urinary tract infection,severe urinary tract infections
2638,264,Urinary tract infection,urinery tract infection
2639,264,Urinary tract infection,urinery tract infection
2640,264,Urinary tract infection,urinery tract infection
2641,264,Urinary tract infection,urinery tract infection
2642,264,Urinary tract infection,urinery tract infection
2643,264,Urinary tract infection,urinery tract infection
2644,264,Urinary tract infection,urinery tract infection
2645,265,Myalgia,Acute muscle pain
2646,265,Myalgia,Chronic pain in all my muscles
2647,265,Myalgia,Chronic pain in all my muscles
2648,265,Myalgia,Chronic pain in all my muscles
2649,265,Myalgia,HORRIBLE muscle pains
2650,265,Myalgia,MUSCEL PAIN
2651,265,Myalgia,MUSCEL PAIN
2652,265,Myalgia,MUSCLE PAIN
2653,265,Myalgia,MUSCLE PAIN
2654,265,Myalgia,MUSCLE SORENESS
2655,265,Myalgia,MUSCLE SORENESS
2656,265,Myalgia,MUSCLE SORENESS
2657,265,Myalgia,Mild muscle pain
2658,265,Myalgia,Mild muscle pain
2659,265,Myalgia,Muscle Fatigue
2660,265,Myalgia,Muscle Pain
2661,265,Myalgia,Muscle Pain
2662,265,Myalgia,Muscle Pain
2663,265,Myalgia,Muscle aches
2664,265,Myalgia,Muscle aches
2665,265,Myalgia,Muscle aches & pains
2666,265,Myalgia,Muscle aches & pains
2667,265,Myalgia,Muscle aches and pains
2668,265,Myalgia,Muscle aches and pains
2669,265,Myalgia,Muscle aches in chest
2670,265,Myalgia,Muscle pain
2671,265,Myalgia,Muscle pain
2672,265,Myalgia,Muscle pain
2673,265,Myalgia,Muscle pain
2674,265,Myalgia,Muscle pain
2675,265,Myalgia,Muscle pain
2676,265,Myalgia,Muscle pain
2677,265,Myalgia,Muscle pain
2678,265,Myalgia,Muscle pain
2679,265,Myalgia,Muscle pain
2680,265,Myalgia,Muscle pains
2681,265,Myalgia,Muscle pains
2682,265,Myalgia,Muscle pains
2683,265,Myalgia,Muscle pains
2684,265,Myalgia,Muscle pains
2685,265,Myalgia,Muscule pain
2686,265,Myalgia,Severe muscle pain
2687,265,Myalgia,Severe muscle pain
2688,265,Myalgia,Sore muscles
2689,265,Myalgia,aching muscles
2690,265,Myalgia,aching muscles
2691,265,Myalgia,all-over muscle pain
2692,265,Myalgia,bad muscle pains
2693,265,Myalgia,chronic muscle pain
2694,265,Myalgia,chronic muscle pain
2695,265,Myalgia,debilitating muscle pain in my arms
2696,265,Myalgia,debilitating muscle pain in my arms
2697,265,Myalgia,debilitating muscle pain in my back
2698,265,Myalgia,intense muscle pain with intense burning in my neck
2699,265,Myalgia,leg muscle discomfort
2700,265,Myalgia,leg muscle pain
2701,265,Myalgia,leg muscle pain
2702,265,Myalgia,leg muscle pain
2703,265,Myalgia,lots of pain in the muscles
2704,265,Myalgia,muscels hurts
2705,265,Myalgia,muscle ache
2706,265,Myalgia,muscle ache
2707,265,Myalgia,muscle ache
2708,265,Myalgia,muscle ache
2709,265,Myalgia,muscle ache
2710,265,Myalgia,muscle ache
2711,265,Myalgia,muscle ache
2712,265,Myalgia,muscle ache
2713,265,Myalgia,muscle ache
2714,265,Myalgia,muscle aches
2715,265,Myalgia,muscle aches
2716,265,Myalgia,muscle aches
2717,265,Myalgia,muscle aches
2718,265,Myalgia,muscle aches
2719,265,Myalgia,muscle aches
2720,265,Myalgia,muscle aches
2721,265,Myalgia,muscle aches
2722,265,Myalgia,muscle aches
2723,265,Myalgia,muscle aches
2724,265,Myalgia,muscle aches
2725,265,Myalgia,muscle aches
2726,265,Myalgia,muscle aches
2727,265,Myalgia,muscle aches
2728,265,Myalgia,muscle aches
2729,265,Myalgia,muscle aches
2730,265,Myalgia,muscle aches
2731,265,Myalgia,muscle aches
2732,265,Myalgia,muscle aches
2733,265,Myalgia,muscle aches
2734,265,Myalgia,muscle aches
2735,265,Myalgia,muscle aches
2736,265,Myalgia,muscle aches
2737,265,Myalgia,muscle aches
2738,265,Myalgia,muscle aches
2739,265,Myalgia,muscle aches
2740,265,Myalgia,muscle aches
2741,265,Myalgia,muscle aches
2742,265,Myalgia,muscle aches
2743,265,Myalgia,muscle aches and pain
2744,265,Myalgia,muscle aches and pains
2745,265,Myalgia,muscle aches and pains
2746,265,Myalgia,muscle aches and pains
2747,265,Myalgia,muscle aches in arms
2748,265,Myalgia,muscle aches in legs
2749,265,Myalgia,"muscle aches,"
2750,265,Myalgia,muscle aching
2751,265,Myalgia,muscle aching
2752,265,Myalgia,muscle achs
2753,265,Myalgia,muscle achs
2754,265,Myalgia,muscle pain
2755,265,Myalgia,muscle pain
2756,265,Myalgia,muscle pain
2757,265,Myalgia,muscle pain
2758,265,Myalgia,muscle pain
2759,265,Myalgia,muscle pain
2760,265,Myalgia,muscle pain
2761,265,Myalgia,muscle pain
2762,265,Myalgia,muscle pain
2763,265,Myalgia,muscle pain
2764,265,Myalgia,muscle pain
2765,265,Myalgia,muscle pain
2766,265,Myalgia,muscle pain
2767,265,Myalgia,muscle pain
2768,265,Myalgia,muscle pain
2769,265,Myalgia,muscle pain
2770,265,Myalgia,muscle pain
2771,265,Myalgia,muscle pain
2772,265,Myalgia,muscle pain
2773,265,Myalgia,muscle pain
2774,265,Myalgia,muscle pain
2775,265,Myalgia,muscle pain
2776,265,Myalgia,muscle pain
2777,265,Myalgia,muscle pain
2778,265,Myalgia,muscle pain
2779,265,Myalgia,muscle pain
2780,265,Myalgia,muscle pain
2781,265,Myalgia,muscle pain
2782,265,Myalgia,muscle pain
2783,265,Myalgia,muscle pain
2784,265,Myalgia,muscle pain
2785,265,Myalgia,muscle pain
2786,265,Myalgia,muscle pain
2787,265,Myalgia,muscle pain
2788,265,Myalgia,muscle pain
2789,265,Myalgia,muscle pain
2790,265,Myalgia,muscle pain
2791,265,Myalgia,muscle pain
2792,265,Myalgia,muscle pain
2793,265,Myalgia,muscle pain
2794,265,Myalgia,muscle pain
2795,265,Myalgia,muscle pain
2796,265,Myalgia,muscle pain
2797,265,Myalgia,muscle pain
2798,265,Myalgia,muscle pain
2799,265,Myalgia,muscle pain
2800,265,Myalgia,muscle pain
2801,265,Myalgia,muscle pain
2802,265,Myalgia,muscle pain
2803,265,Myalgia,muscle pain
2804,265,Myalgia,muscle pain
2805,265,Myalgia,muscle pain
2806,265,Myalgia,muscle pain
2807,265,Myalgia,muscle pain
2808,265,Myalgia,muscle pain
2809,265,Myalgia,muscle pain
2810,265,Myalgia,muscle pain
2811,265,Myalgia,muscle pain
2812,265,Myalgia,muscle pain
2813,265,Myalgia,muscle pain
2814,265,Myalgia,muscle pain
2815,265,Myalgia,muscle pain
2816,265,Myalgia,muscle pain
2817,265,Myalgia,muscle pain
2818,265,Myalgia,muscle pain
2819,265,Myalgia,muscle pain
2820,265,Myalgia,muscle pain
2821,265,Myalgia,muscle pain
2822,265,Myalgia,muscle pain
2823,265,Myalgia,muscle pain
2824,265,Myalgia,muscle pain
2825,265,Myalgia,muscle pain
2826,265,Myalgia,muscle pain
2827,265,Myalgia,muscle pain
2828,265,Myalgia,muscle pain
2829,265,Myalgia,muscle pain
2830,265,Myalgia,muscle pain
2831,265,Myalgia,muscle pain
2832,265,Myalgia,muscle pain
2833,265,Myalgia,muscle pain
2834,265,Myalgia,muscle pain
2835,265,Myalgia,muscle pain
2836,265,Myalgia,muscle pain
2837,265,Myalgia,muscle pain
2838,265,Myalgia,muscle pain
2839,265,Myalgia,muscle pain
2840,265,Myalgia,muscle pain
2841,265,Myalgia,muscle pains
2842,265,Myalgia,muscle pains
2843,265,Myalgia,muscle pains
2844,265,Myalgia,muscle pains
2845,265,Myalgia,muscle pains
2846,265,Myalgia,muscle pains
2847,265,Myalgia,muscle pains
2848,265,Myalgia,muscle soreness
2849,265,Myalgia,muscle soreness
2850,265,Myalgia,muscle soreness
2851,265,Myalgia,muscles aches
2852,265,Myalgia,muscles aches
2853,265,Myalgia,muscles hurt
2854,265,Myalgia,muscles hurt
2855,265,Myalgia,muscles in my chest started aching
2856,265,Myalgia,musclesoreness
2857,265,Myalgia,musclesoreness
2858,265,Myalgia,muscular aches
2859,265,Myalgia,muscular pain
2860,265,Myalgia,muscular pains
2861,265,Myalgia,muscular pains
2862,265,Myalgia,myalgia
2863,265,Myalgia,myalgia
2864,265,Myalgia,myalgia
2865,265,Myalgia,myalgia
2866,265,Myalgia,myalgia
2867,265,Myalgia,pain in almost every muscle
2868,265,Myalgia,pain muscle
2869,265,Myalgia,severe muscle aces
2870,265,Myalgia,severe muscle aces
2871,265,Myalgia,severe myalgias
2872,265,Myalgia,sore
2873,265,Myalgia,sore cheek muscles
2874,265,Myalgia,sore muscles
2875,265,Myalgia,sore muscles
2876,265,Myalgia,sore muscles
2877,265,Myalgia,sore muscles
2878,265,Myalgia,sore muscles
2879,265,Myalgia,sore muscles
2880,265,Myalgia,sore muscles
2881,265,Myalgia,sore weak muscles
2882,265,Myalgia,soreness in muscles
2883,265,Myalgia,terrible musche aches
2884,266,Intolerant of heat,sever heat intolerance
2885,266,Intolerant of heat,sever heat intolerance
2886,266,Intolerant of heat,sever heat intolerance
2887,267,Psychotic disorder,Psychosis
2888,267,Psychotic disorder,Psychosis
2889,268,Increased venous pressure,BP was extrememly high
2890,268,Increased venous pressure,high BP
2891,268,Increased venous pressure,high blood press
2892,268,Increased venous pressure,high blood pressure
2893,268,Increased venous pressure,high blood pressure
2894,268,Increased venous pressure,high blood pressure
2895,268,Increased venous pressure,high blood pressure
2896,269,Rheumatoid arthritis,RA
2897,269,Rheumatoid arthritis,RA
2898,269,Rheumatoid arthritis,Rhuematoid Arthritis
